date,AA,ACIW,AEC,ALSK,AMKR,ARG,ASTE,AXL,BA,BAC,BBY,BITA,BLL,BNCN,BSX,CAB,CBI,CCIH,CHKP,CLGX,CLX,COST,CRNT,CSIQ,CSL,CVX,DFS,DG,DMAN,DO,DQ,DRYS,EDAP,EEM,EFA,EIHI,ESL,EWY,EWZ,EXAR,FDO,FGP,FISV,FSCI,FSLR,FTNT,GBL,GS,GSIC,HAE,HAS,HEI,HSIC,IHS,INTC,ISPH,IWM,JASO,JCDA,JNJ,JWN,LNCR,LTD,MAGS,MD,MELI,MGIC,NBL,NDN,NILE,NUVA,OFIX,ONNN,PTR,PWER,ROG,RT,SATC,SLM,SNP,SOLR,SPY,SQI,STFC,STU,TLB,TLVT,TSL,UAM,USPH,WR
2019-06-03 16:00:00,-6.51890482398957,-4.370902279113338,,-1.734104046242776,0.45801526717557633,,-1.5120967741935578,-3.258845437616384,-4.5111298957452775,-5.322924059616749,-4.124962086745525,8.425275827482444,1.3901509569476251,,-0.4678970626462171,,,,-3.976125691213904,-4.398826979472151,1.9715297734411663,-2.51920744035585,1.0676156583629823,12.712826333711682,-1.4786337424220022,-2.291298121472495,-2.8478543563069074,5.772384388324046,-2.7027027027027097,,17.80634573304157,,-8.562691131498465,2.828535669586972,-1.5591231861685677,,,2.183721349936836,6.986231514533407,,,,-4.85615650172612,,2.512650497295407,-10.406483148958053,-6.896551724137918,-4.655097674671628,,-3.5244035244035263,-1.271358828315704,17.654403995773695,-2.775290957923007,,-2.490464437962754,,-2.931228861330319,,,-5.336694274396829,-3.0746268656716502,,,1.8108651911468785,-2.4596464258262896,-4.013163446122685,-2.649769585253461,-0.875576036866349,,,-6.02957906712173,-1.940388077615521,,-2.4930264993026494,,2.378672950880049,,,-1.7489711934156371,-1.0327952752549476,,-2.903317066270592,,-2.601486563750705,,,,,,1.3508771929824617,
2019-06-04 16:00:00,-2.9268292682926833,0.5009392611145903,,-1.4662756598240547,9.230769230769226,,3.4470989761092077,3.11926605504587,-2.8911181244364266,0.07168458781363128,-2.232415902140685,10.808179162609555,3.3421889038091837,,1.5604681404421177,,,,-1.0155422112327723,-0.7279786459597288,4.065926581761219,-0.28419471397831536,2.758620689655175,15.98199212155318,0.10360393694961503,-0.8536894598935043,1.351706036745408,8.36945648549517,-13.513513513513514,,15.231063713426307,,-6.832298136645969,2.6939386380643504,0.5455962587685024,,,2.812838081500185,5.660377358490569,,,,-0.9313556398758218,,4.318766066838039,-6.175556706369751,-2.196595277320166,0.684023543135899,,2.7145180967873137,5.29327610872676,19.378218577150495,0.3930461073318079,,2.8000918062887283,,0.3810415134701472,,,-2.436711169475453,0.9379516331052957,,,5.714285714285701,8.036785285885637,-8.137134103699758,0.46838407494146284,-0.7841328413284048,,,-4.836622452280818,1.6733870967741902,,-1.8105115134470051,,6.6821784337962615,,,1.7382413087934554,-0.27144220228833266,,0.13564162056041246,,-1.322979580097788,,,,,,2.0780581507028684,
2019-06-05 16:00:00,-4.85307212822796,1.446540880503136,,2.12121212121213,6.870229007633591,,1.428085685141102,5.385329619312907,-0.01433486238532436,0.5765765765765701,-2.0452432599938137,3.241182078169684,6.791355228029408,,5.095876017861827,,,,-0.7070885628424936,1.1704462326261984,5.427408412483039,3.020482778677972,4.62633451957295,17.919728660260024,0.5089246201504629,0.7536182238588761,1.5682174594877192,10.032908615306726,5.128205128205142,,16.495132127955493,,-8.730158730158728,1.2143742255266468,1.1609664261060588,,,2.7858703568827403,1.5640273704789849,,,,1.7855085819606005,,5.305910819218805,-3.521498285412804,1.9818799546998829,0.20739165115660005,,5.3576895601592005,6.536956969322621,8.536793580331228,3.3960532354290938,,0.7234908433190149,,1.2471349602265027,,,2.3223939693900726,-0.28258392092878093,,,3.8135593220339112,5.863708399366088,-0.7775317724586455,0.0,-4.853479853479847,,,0.35252643948296264,3.061224489795918,,-3.8970199259389897,,8.942673296285477,,,1.5259409969481263,-2.5241506856074363,,1.6854134473712576,,-2.2158273381295053,,,,,,2.978572063661416,
2019-06-06 16:00:00,-0.23126734505088212,0.9660330320972114,,1.81818181818182,6.287425149700598,,-0.799733422192609,4.690431519699812,0.22008174464800695,3.2056274484005365,-4.1685894477772765,-3.5714285714285787,7.83379865330924,,5.463059313215405,,,,-0.5418850493026557,5.801450362590648,6.228281208233108,4.003477684855517,0.0,9.273570324574965,-0.38697429906542136,4.593517074016304,2.8578954300013004,3.511811023622054,0.0,,9.79872881355933,,-7.166123778501621,0.714813901897952,1.1878712097530448,,,1.5470408346824958,2.0793036750483544,,,,2.6167795248479297,,2.9845741113346764,-3.234714003944765,-0.5675368898978395,1.3022362171105286,,5.24168876198246,6.570087737196488,5.765374331550794,5.5120528174420445,,0.8271853342275979,,1.2641114040424557,,,3.459238513360073,-3.2710280373831795,,,-2.6104417670682887,5.471246006389781,0.587940306766517,-0.3448275862068892,-4.55801104972375,,,0.6691201070592148,3.308301197483246,,-1.7090973829446336,,11.331566506697222,,,1.9390831709568184,-2.2212986903832266,,2.0678780059491952,,-0.8104196816208222,,,,,,3.9021806303522575,
2019-06-07 16:00:00,1.1798017932987257,2.797202797202805,,1.81818181818182,9.104938271604937,,1.8688413183826056,11.078140454995063,3.5391235619566106,4.055478212823116,1.6754427955959743,-6.517690875232784,7.346473366997891,,7.472012496745652,,,,1.5505984766049998,8.98188313345242,5.255023183925807,6.857834543784948,4.693140794223822,11.681508643268728,3.3980946665666494,6.701800614844101,4.8155600268276375,4.61187932118165,8.57142857142857,,11.526315789473692,,-7.167235494880544,1.1545074920167009,3.406940063091488,,,2.5013496490912375,2.2809123649459853,,,,4.518984393198224,,7.736044107512064,1.848785871964665,2.346041055718459,4.011178694722995,,6.938859676255288,11.330670590708433,5.230693313594868,8.22215327334783,,4.518619436875572,,3.427944604415192,,,5.642394205108658,1.1821086261980862,,,-4.5816733067729,6.974858069748575,5.954217205356522,1.4624413145540016,-3.317757009345782,,,2.1911663216010973,4.540847354550987,,0.5964214711729592,,13.254583665483,,,3.676531976390893,0.10588413250643985,,4.497402550223415,,0.9066978648727766,,,,,,5.630650792229887,
2019-06-10 16:00:00,0.325430032542988,6.921318968331705,,-1.176470588235295,12.46200607902736,,4.128283862163087,10.683349374398452,4.3996577060403155,5.778392324010898,3.1161024992091093,-1.2950971322849263,6.8815471394037,,8.252807521546107,,,,4.186471663619742,9.918200408997963,2.759208284178778,6.545816567801896,3.169014084507053,7.301107754279955,4.172294762119168,5.431502715751368,4.658010975772994,4.627906976744185,2.7777777777777852,,6.152774553053166,,-6.354515050167237,1.290165530671863,3.0892269092049425,,,1.5188979159307656,0.7387988560533896,,,,9.554910498306715,,7.506382978723399,7.221823402727926,2.142531767280746,5.966482886620453,,10.26167265264238,8.931698774080562,4.49832639399135,8.563535911602207,,7.685227795674175,,3.6756165880986504,,,5.766889835666474,1.3707165109034196,,,-9.090909090909092,5.1615445232466595,8.38476009634827,2.0118343195266264,-2.185030218503033,,,2.4213075060532665,7.62953896368828,,-0.9833720722331435,,13.854121709106597,,,1.7718961298639673,-1.1994002998500706,,5.24456422770151,,2.025242148517751,,,,,,2.752293577981645,
2019-06-11 16:00:00,-1.0050251256281355,2.8348909657320767,,0.5952380952380958,3.8028169014084576,,-0.03299241174529202,3.9145907473309567,1.3667227671057918,1.6926707017992724,2.4710666249608946,-5.975395430579978,5.309874782057369,,5.428937259923187,,,,1.061646890891246,4.326570520655105,2.1793193717277384,4.682219779324946,-4.362416107382547,2.523047064531778,1.959044873216513,3.2992327365728946,1.9810954292373444,4.238461538461531,18.749999999999993,,6.881822496440433,,-8.000000000000007,2.2103473402963236,2.434108527131772,,,1.648544370396348,1.856203007518795,,,,4.038997214484684,,5.552817479875148,4.8433834690216715,-1.5154224018879712,2.5542447861807425,,7.017717509650602,2.5621118012422364,1.4139638919955233,7.092305375696443,,4.599240901987056,,0.7591901971230786,,,4.5240409780901905,-0.2430872075356983,,,-10.617760617760617,-2.4796447076239754,11.163473564010062,-0.43473193473193605,-1.0227801022780214,,,-0.4759476457589684,1.1302795954788822,,-0.7339778016469685,,5.86150490730643,,,-1.4121865609454425,-0.7787928710498668,,2.983638113570743,,-0.8743806470416912,,,,,,0.5474296467368066,
2019-06-12 16:00:00,-0.9358914365933517,1.6119032858028617,,-2.077151335311581,2.9999999999999996,,2.1790144150184454,1.5859030837004382,-0.49318996415771393,0.6844380403458131,2.729542444341712,-2.031394275161594,3.335919317300219,,1.9745063734066464,,,,0.7833363005162858,4.603518920221732,0.9781209781209663,3.7385062106791462,-4.081632653061228,1.6778523489932955,1.2622000440302332,2.1589460263493345,-0.3602676273803411,4.3251533742331185,-21.951219512195124,,4.990448901623678,,-6.086956521739125,1.9343780607247776,1.7059553349875842,,,1.629760850309999,2.935514918190565,,,,1.5957446808510598,,-1.7232890201870952,5.249487354750498,0.003567852754699387,0.9445977499469334,,6.615652847733436,3.150062808000778,0.04719207173195082,5.977215564432596,,3.97306397306398,,0.8522538118383389,,,5.432356005357949,0.5632040050062569,,,-10.612244897959194,-2.9565868263473023,9.533514890626371,0.9400705052878975,-2.0211742059672844,,,-0.7025761124121809,1.1089108910891134,,-0.3119266055045903,,3.584133163299552,,,-4.120603015075395,-1.2232415902140847,,1.9189991518235816,,0.8240141259564484,,,,,,2.4348126403039263,
2019-06-13 16:00:00,1.0662957811775633,1.4506172839506135,,-2.380952380952383,2.2535211267605657,,3.023177695666786,4.569892473118277,-0.507643166780736,0.21520803443329364,6.494872796270121,1.55945419103314,-1.1270179713676438,,0.29600394671928326,,,,0.9289031797070438,1.890805956038755,-1.8746854554605048,3.3836232634051076,-0.34843205574913694,2.4988213107024873,0.9968482005423919,0.19058667550546052,-0.8322663252240607,3.423094477407576,48.64864864864863,,9.768451519536896,,-7.719298245614041,1.7131669114048038,1.3901760889712784,,,1.0806023029229397,2.3448602558029417,,,,-0.8388323453752378,,1.1885379355258825,4.103818453594233,4.800480460655396,0.8640219166534884,,8.313953488372091,2.9293509477311916,0.6952125138252453,3.885331781140864,,3.54767184035477,,2.182910547396516,,,2.948492829967809,5.185185185185172,,,-8.865979381443294,-0.0757288905717515,9.266103938523951,-4.036908881199534,0.19295706705257668,,,-0.8806912595546713,1.1591355599214213,,-0.7788444122441581,,1.4347294602071603,,,-3.614457831325313,-0.7783882783882645,,1.6783707865168442,,0.08754012255615415,,,,,,0.3398759452799776,
2019-06-14 16:00:00,1.3526119402985033,0.21645021645019533,,5.952380952380958,-2.9702970297029694,,-0.033355570380258714,1.3357079252003592,-1.84902459711619,1.8525245187068575,4.42210740893285,0.8964143426294985,-0.7435508345978893,,-2.0833333333333317,,,,1.1876060362532357,-0.8897213767267679,0.15961182404392518,1.6171243310808117,-2.758620689655175,1.3602251407129415,-0.5150899593731921,-0.5515311162331261,-0.8830304581520318,1.9076229815996937,0.0,,7.314771118452087,,-4.411764705882357,-0.19426906265176855,-0.6101281269066591,,,-0.5442415730337119,-0.8450704225352099,,,,-0.6017383552484868,,-2.063009755317446,2.560281766458955,7.114170969592667,0.9746588693957084,,8.089086000771308,1.4539274924471224,-1.3911684251660814,2.1788990825688015,,0.3475993917010571,,0.5766936232268169,,,1.1115120894983703,2.9681086201452405,,,-5.164926931106469,-2.577710386656557,1.904084434812816,-2.829512065335587,-4.639922667955538,,,-2.2117170352861644,-0.44599573395384307,,-2.4074739489759187,,-1.9900179165600291,,,-2.746693794506608,-2.6896343306134796,,0.5597079784460329,,-0.666666666666665,,,,,,-0.8305084745762745,
2019-06-17 16:00:00,0.32437442075996425,-2.1984732824427446,,3.869047619047629,-7.297297297297297,,-2.6212319790301466,-1.3043478260869596,0.31091011871112656,-0.4987531172069845,2.994908430596513,-3.842549203373947,-1.5078407720144755,,-1.8576598311218409,,,,-0.552728548868231,-1.2093023255814026,-1.256457682250143,1.7831419116215623,-2.7303754266211624,-0.09385265133739829,-2.3699755078518887,-0.7359555155777296,-1.675406062156289,0.6890420093354129,32.43243243243242,,-8.573928258967634,,-5.357142857142854,-0.8347281035957128,-0.8105900616129674,,,-1.0264439805149552,-0.06820269342287871,,,,-1.7774343122102003,,-3.514882837238757,-0.20085698982325342,8.111174134997162,-1.6948279414794931,,5.444392740809674,0.8038585209003296,-1.351562500000003,0.9612666101215815,,-1.43162393162392,,0.6765493575583047,,,0.30211480362536863,-0.2151198524892449,,,-1.7391304347826104,-3.409516672911203,0.3876974986211573,-3.132250580046399,-3.8973384030418265,,,-2.836879432624113,-2.653525398028807,,-1.6251354279523396,,-0.6570634318928431,,,-3.818369453044368,-1.9726858877086668,,0.13842267363393335,,-1.409666283084002,,,,,,-0.8254716981132109,
2019-06-18 16:00:00,4.014766958929384,-2.908209633444413,,0.5917159763313614,-3.3921302578018993,,0.29702970297029657,0.5993150684931532,7.05063979618126,1.3456090651558166,5.582897569978483,-0.6542056074766216,0.015051173991579044,,-0.5586592178771046,,,,-0.4766949152542428,0.5623242736644846,-1.5948248254659638,2.1897242425421006,1.7543859649122744,3.786086133459539,-0.8990719257540464,1.4525047453990303,-1.1934992381919909,1.1364474946498564,28.947368421052627,,-5.128774422735352,,-2.5362318840579654,0.4283001003829484,0.008258899619833306,,,0.5693581780538273,0.011947081581496564,,,,-0.6024096385542238,,-2.147859922178992,-1.3556198999736786,6.164383561643846,0.12838288912853696,,5.466148723640396,2.081756245268725,0.2284363922804191,1.2935883014623195,,1.1099252934898527,,2.149969005486705,,,0.32193446845041396,-2.132196162046895,,,-5.399568034557236,-0.4554079696394725,1.540844611120177,-0.382782960890587,-4.415218412400177,,,-1.4346712211784736,2.058823529411759,,1.1902614968439953,,3.4960082410507387,,,-2.556237218813906,-0.1509433962264065,,1.2114918656974731,,0.08623021151742132,,,,,,0.025521054870268938,
2019-06-19 16:00:00,5.810108644307968,-1.6168395363026271,,1.81818181818182,-2.0804438280166484,,-0.09842519685039743,2.0815264527320054,6.204074575685108,1.3237924865831878,4.918541505042671,-0.2827521206408988,0.0900900900900935,,2.1078431372549007,,,,0.8920685391273673,-1.4746543778801855,-2.447106806015789,2.499708432142443,2.4822695035461093,5.421970768505415,0.21016015653307635,2.2464431317081313,-0.5552685950413128,1.5657159658923812,46.875,,0.34114168751421103,,-1.8518518518518616,2.3610402889580264,1.3786010464547491,,,2.31828481784906,2.504486063275311,,,,0.256210315250088,,4.843019372077486,-0.03896609949344219,4.891606448026696,2.8493323520134517,,6.368674479876447,0.5433255269320827,2.9088050314465432,0.600307133882461,,1.6191709844559583,,2.3997107803962465,,,-0.8681535855449026,3.2047293092719387,,,2.739726027397263,-2.0825298881604284,2.8841372451516687,-0.11641443538998589,0.638506876227893,,,-1.0613207547169854,3.446925186055617,,3.9713933379011808,,5.60487267543574,,,-0.9433962264150929,2.987616099071218,,1.619334928395581,,0.5853941719581077,,,,,,0.5731625084288542,
2019-06-20 16:00:00,3.256880733944958,0.09126863401278107,,2.4390243902439046,-0.9641873278236832,,1.2389957613302869,2.3136246786632357,7.458579372814304,1.1811023622047183,3.873025516403398,4.126679462571974,3.5890326555760907,,2.9513034923758066,,,,1.6106194690265423,1.5773602412433303,-0.8975509680728154,2.9417427130260845,4.545454545454557,1.1499540018399266,2.416721097322021,2.787197088743697,1.2136862491930247,2.0962047661076744,-9.090909090909085,,-5.493298176225006,,0.7604562737642593,4.036657893131585,2.1730411179888103,,,4.504030844724851,3.5469238800498015,,,,3.4175501917437416,,1.4320193081255037,0.4307531653831071,0.3816793893129786,2.2199007573779057,,5.340848094471282,0.353422619047628,1.3180605680213344,-0.6303403838072599,,1.0492505353318948,,1.8079409771343071,,,1.0660223154004689,1.6840171463564126,,,1.8099547511312233,-9.776430466085644,0.13373401091899223,3.4855769230769127,4.718343765045741,,,-3.4534786253143253,1.9421246844047384,,6.072059590203147,,6.361791196245085,,,-3.541666666666665,4.291647438855549,,2.1686580564956244,,1.7254065805426777,,,,,,0.4911508171733409,
2019-06-21 16:00:00,4.003681546249429,1.7587164455415008,,-4.494382022471914,3.0612244897959178,,4.637971304637974,6.414762741652008,7.109113953220403,0.28530670470756725,2.2868393154626765,4.34353405725567,2.5531264332670873,,3.142008906481929,,,,0.7589128132721618,0.6378454996456489,-1.249362570117292,2.29867384201423,10.992907801418442,2.1286441462286017,1.5313935681470097,3.4103137157520105,1.200774693350539,2.2772496130886606,68.42105263157896,,-6.90413368513631,,-0.7692307692307698,4.85782497412326,2.486714628525964,,,4.783759929390999,6.380315886961524,,,,2.556053811659194,,2.7269758327890177,0.5547483819838881,-3.053026245313338,2.233121152040072,,4.763179020604767,-0.1768099758049486,1.6644210192597355,-1.964085297418639,,2.7495128815761056,,1.8207945682101472,,,1.4276536512242133,2.4225697638761092,,,2.584423017655086,-4.280155642023338,2.3782467532467497,3.690476190476196,9.2752154080081,,,-1.433011049723754,1.8114530580444093,,5.951907744908212,,8.049879219168252,,,-3.870292887029299,6.040372670807454,,2.1328760027460527,,1.346210125841384,,,,,,2.307297897795251,
2019-06-24 16:00:00,2.6327944572748283,1.2800499531688934,,-3.15186246418339,2.915451895043722,,5.41722745625841,3.612334801762116,5.378979994364618,0.17901897601145975,1.260693381359753,-0.3898635477582763,2.8475199020208417,,3.269419862340212,,,,0.476400529333927,-0.8945386064030025,0.25190543857383724,2.0426117890066076,4.912280701754391,4.180366369187414,4.146683391131118,2.899744624763157,0.9235171696149949,0.9124356144223552,30.612244897959194,,1.8421052631579025,,-0.35094339622641835,4.297924297924293,2.631991226695922,,,4.552645456143428,6.401342603692164,,,,2.0681128470270917,,2.855267476206108,1.7576814705487755,-4.826862539349413,3.4900172928784765,,2.285966460723745,-0.18763486255746584,2.4946543121881612,-2.100252030243629,,3.251680034684587,,-0.10509721492380228,,,2.596098680436033,0.6467508469356356,,,2.876106194690283,-4.499612102404965,0.47669063585682014,7.3053892215569025,5.14342235410486,,,0.3823427181091395,2.2780373831775735,,4.813367100898775,,1.7807173747138023,,,-2.253218884120181,4.891640866873082,,1.9690384792584985,,0.0,,,,,,0.4246645150331238,
2019-06-25 16:00:00,0.04436557231588981,0.9360374414976733,,-1.176470588235295,-2.9494382022471908,,3.126028298782492,0.4255319148936231,-1.2407744143758654,-3.004891684136965,-3.2920611798980404,-5.362182502351837,2.4228743416102323,,1.9052271617000516,,,,1.188575483413166,-3.1453867660764248,1.3863577193439365,1.3777879272284406,1.0344827586206984,-3.009575923392614,1.2803628914252267,0.5775644675831723,-0.5140066820868562,-0.7588471360817368,30.612244897959194,,-6.576175988766664,,-1.4869888475836444,0.786838340486422,0.6802721088435338,,,1.5783153199519673,0.9110021023125451,,,,1.3243546576879988,,-1.7655479560998877,-0.10673782521680893,-4.838709677419366,0.5539029644066122,,2.253792861527662,-2.558398220244708,1.5796919207796332,-3.7756801776790847,,-1.0977411864048892,,-1.857022271281076,,,2.8595878200099976,1.9919078742608167,,,6.164383561643846,-4.2317956538314885,-1.318346045764759,4.465334900117518,4.127764127764126,,,-0.36388840755501795,0.9990393852065382,,0.8373866688556393,,-2.892690513219288,,,-4.092339979013629,1.8896447467876036,,-0.07735881582522308,,0.9133765468473845,,,,,,1.4968532063276112,
